Customer ID,Loan Sanction Amount (USD)
C-30285,80705.46288070932
C-10832,80660.13324257705
C-31788,37940.2000366821
C-41806,5019.112022796574
C-49345,1094.3484092321005
C-21989,23368.524192277313
C-31649,21134.56245721815
C-44593,21616.882733481067
C-3543,41841.38992266388
C-46617,41726.02558625929
C-48425,2849.891951821477
C-12741,42048.43780632378
C-18005,40968.225955916
C-36729,54311.039520304555
C-48571,37602.406913499835
C-25464,46253.694006617894
C-11316,21329.337056231867
C-1252,71914.05876052078
C-17078,60710.95427398368
C-22551,34643.878118227956
C-31578,14519.840143503572
C-1295,72381.91012184594
C-357,18056.11248161393
C-2920,52182.014594441855
C-46744,4965.870404765266
C-5439,79066.91342948897
C-1545,46916.75216177588
C-40160,67696.54209266495
C-8600,6949.053216358023
C-23194,32513.533066497344
C-38632,30520.792888439635
C-13195,44795.75713196174
C-30441,41349.44590724655
C-17327,7349.683400582759
C-36336,7426.679466562211
C-6687,15386.233517456072
C-34093,115344.23327840121
C-2810,89502.21481091049
C-45065,96713.5955540645
C-32498,15637.223454363491
C-12540,14360.053540446945
C-28749,88851.71901675567
C-8836,130187.14309355486
C-43570,2829.760221503515
C-22257,20592.607677944332
C-30722,53459.76824507532
C-38873,12428.567846634945
C-7432,21395.242871142564
C-46940,96886.99009488676
C-20284,39382.85621201974
C-37292,41838.36793060488
C-8657,21542.867002106752
C-21033,43129.23514155189
C-46357,-238.26899788388573
C-30733,102108.72456227733
C-22354,55008.10522778768
C-24172,21042.230764053435
C-49943,3690.4767546539474
C-31017,100791.29422193556
C-7390,51950.305481103474
C-39748,39029.90605009515
C-41777,20484.239747426043
C-30655,42098.779151851726
C-37960,54530.7541227494
C-42679,4502.415311089632
C-34083,153184.5186202156
C-40137,46306.3730158897
C-47729,87693.28071854055
C-17204,21905.200430260793
C-31166,45151.79092453192
C-12861,16840.905557205548
C-33079,58496.00223045388
C-1570,134597.51368494343
C-6921,33162.36365372257
C-4737,35158.732730929085
C-39570,99845.43964519819
C-38582,5065.202215269705
C-13504,84498.18382138491
C-11220,48833.00927864607
C-45990,1399.6949576319269
C-6008,147197.46939435133
C-18540,123719.23992895
C-41707,21256.97802314211
C-38472,18180.22421236504
C-24143,11677.50225919116
C-38699,29832.851903675255
C-28762,12930.070849266236
C-33579,20276.615726345677
C-26098,17506.383605370516
C-26239,11929.423207625841
C-9288,13332.573100837266
C-24914,15381.715475862266
C-13814,17148.243810340802
C-40722,46464.659636934855
C-35790,17101.57591013098
C-21077,73783.70220380432
C-2273,23686.33230513587
C-23586,27272.066332606995
C-41132,84898.74665951413
C-31874,101368.69887256555
C-38571,13157.845983421506
C-7207,53530.12215583943
C-36696,20263.881536306206
C-18424,25658.023893592992
C-1962,100940.95181889893
C-46302,32691.623540263678
C-48388,1584.48487831623
C-8018,90993.9496219549
C-36939,73104.24521017986
C-2238,57848.11914721213
C-37736,96165.06885433542
C-14590,20219.83618750364
C-32725,37725.44096736934
C-2930,44212.5145873675
C-4857,62770.228643752765
C-11153,19596.248150400537
C-46204,15218.869955977565
C-35835,29927.997651595982
C-44263,52908.092470273805
C-24416,48151.79754622474
C-35382,2564.300764487606
C-27625,39341.20724786867
C-31248,13405.913644508231
C-49947,14164.64982449834
C-37601,64240.30887058939
C-40432,32352.24947180505
C-6409,95856.32028315791
C-23276,37319.965737794686
C-48765,22502.82780347503
C-39596,58694.88171976774
C-32117,10948.633006756305
C-15034,18615.880990292317
C-26611,20117.270010272066
C-30236,22656.74160617453
C-14491,31652.474893854735
C-4970,140476.7747974701
C-24597,27899.9771276996
C-41290,1305.0381540575243
C-28608,141576.8933554132
C-29170,50398.41340671007
C-2028,20965.901823638156
C-39498,23232.031182649218
C-6112,103094.03651345467
C-45464,26741.441316727185
C-3801,65734.02839068293
C-33585,49050.87575945113
C-35924,88372.15523686608
C-23755,29134.303752657026
C-32194,45657.76883265686
C-8087,13436.953449152044
C-22995,32419.59488719008
C-43985,67554.54574660107
C-34451,110284.10695248445
C-28601,20633.32556296574
C-22847,47922.138460684946
C-16479,93432.19004175157
C-28299,41787.285821544894
C-40591,41293.13005712857
C-47731,100981.35261261096
C-28263,31021.68452850783
C-35262,43866.375928668815
C-18785,35917.847337879924
C-20648,30665.513403850775
C-36750,43133.50608011812
C-37567,72156.71391227598
C-47812,35496.45372551224
C-21286,35945.31275713746
C-21818,38840.048096808714
C-44117,20279.245591700557
C-48133,21195.016939007164
C-2110,57366.76636018934
C-6174,6075.447637486504
C-23367,49967.165032514466
C-38984,184406.0094355446
C-28845,27121.19935479833
C-26445,56972.55226031672
C-11637,11410.76703779069
C-20719,41351.23690230603
C-49735,56653.02079998088
C-42411,6074.441676230967
C-11328,131905.08864576175
C-12719,17025.716997105603
C-9451,83057.55045499964
C-685,48486.486569987625
C-40575,41404.80020369267
C-41767,52511.32746811906
C-46402,97372.6665385211
C-12168,19119.19999958278
C-5612,13611.785412100171
C-11235,34780.95861121237
C-46639,2004.3139610819292
C-14110,17375.973187400486
C-44397,20401.880978294506
C-38641,35576.6437334616
C-15289,101989.32785637774
C-31562,82107.23977518495
C-47523,1873.7318437464403
C-14793,41748.30728649234
C-29118,23736.161331893727
C-23916,14115.503806945764
C-26376,23990.086820021617
C-39171,56596.39500612253
C-4994,15497.370633562787
C-12329,35040.69048810413
C-29620,5040.673516917775
C-27808,114307.5678864534
C-13659,26773.970953208216
C-38377,38584.064478162756
C-6438,32017.58733530475
C-27601,-1560.8761827678238
C-26854,116509.60275293545
C-13611,-682.5393674082625
C-12197,21996.98381434933
C-330,80778.8024901958
C-23718,15028.380739716695
C-6957,106176.41363372296
C-6838,41277.30005505286
C-32161,22159.848912031
C-43631,12783.510103429988
C-6437,91599.6004844702
C-30459,112606.83118244889
C-22843,11412.102813791658
C-45391,14540.67819708734
C-28123,22150.287617970895
C-21861,44284.14318956927
C-6105,33858.85114938064
C-17079,5601.839259268209
C-14154,65773.44530032027
C-17273,60391.24744711822
C-14898,35750.24970729248
C-9178,16891.721568167246
C-44564,42608.642062462655
C-16740,22144.412719153388
C-43505,519.6181411952853
C-47485,111504.12730167416
C-19685,57071.92660676316
C-4728,7592.5748433468225
C-30094,19710.0015118276
C-14177,30846.54018358188
C-36925,21777.519498219608
C-17827,43837.80798631596
C-39601,22830.911304783156
C-10634,15800.45340855125
C-17388,36198.73839161122
C-41962,13484.96284173972
C-8369,18736.416435628267
C-36737,52361.83006357268
C-24787,49780.53967243256
C-43415,25610.801248697124
C-41840,34915.69670142353
C-6900,9968.68834090178
C-1401,23447.334788687767
C-44747,2226.3299350275224
C-6000,73460.82811830196
C-21506,20616.240619700417
C-29310,21655.21313883639
C-35241,68338.77190940623
C-9530,126347.2684045767
C-20326,42496.63270322067
C-11398,18094.013756078857
C-4168,36790.408818147946
C-40638,37491.768197257246
C-17331,91728.44554219939
C-39238,41581.512438883554
C-29205,141623.57981974867
C-10468,20281.334351395
C-21188,67746.46719614818
C-27481,18139.804858478154
C-47681,19126.094377285342
C-16819,25657.243888545607
C-17232,56141.454907225605
C-6222,46233.24947021457
C-42774,57294.64920204681
C-23089,77611.78284817815
C-5357,45115.498672464
C-35236,5213.888649621144
C-6848,37298.54541465241
C-10348,39060.648130288675
C-31216,11965.278567152322
C-6161,31673.588361307866
C-19822,210560.34644117166
C-30886,37983.27308781152
C-2999,83139.7894324661
C-1303,49400.91640991691
C-27967,61510.48808791911
C-9204,42933.19101329629
C-32066,37655.787942561
C-11344,193179.52508112747
C-12646,119870.17165208682
C-16731,19874.79216207507
C-7542,16930.550876041034
C-5256,54799.59864383593
C-48831,77186.85311372309
C-21727,9835.420182795551
C-8670,48813.12854060895
C-2872,69888.74405824427
C-10283,99305.08940113836
C-5377,30313.43318752805
C-10529,38591.00377240229
C-21597,17785.186308633387
C-47790,44424.22515151668
C-26309,30999.606974201153
C-2447,36184.511222908804
C-8505,82406.65476499786
C-1327,85692.47568898344
C-26134,15855.637318968922
C-42800,11927.37445604355
C-42883,5556.56893651204
C-5590,12129.707151452478
C-11491,7579.001988896665
C-15100,973.3135137646623
C-49074,19054.136385263017
C-646,5849.7473646778
C-17540,4503.686539049037
C-38741,40164.43480226109
C-29351,43611.126882114775
C-1619,104259.69310362668
C-47848,1124.647403368432
C-15079,75374.49769676513
C-7962,3845.293088544688
C-38547,36401.66269848471
C-46218,18842.948999799984
C-37882,32205.397995078027
C-36432,19159.28071167309
C-12454,12377.426219659874
C-12909,47944.58293525791
C-28748,46109.517683403945
C-36986,9977.14959221906
C-21725,19943.650997226458
C-19103,52821.73723952304
C-18453,44788.771852431324
C-11604,29364.788243081384
C-30861,30278.808329517706
C-43177,20515.641392505437
C-17003,27815.868989531064
C-41088,37301.61422823743
C-29747,22171.512400964322
C-45069,13329.16676604061
C-38605,90684.39238868923
C-1382,35527.78838211251
C-24619,35089.9915782004
C-33339,46518.77362109295
C-28044,23281.046104271667
C-19624,33308.716275444116
C-26471,38384.337650376554
C-3419,178634.11325980455
C-10596,2009.6466168832276
C-7739,9166.157667756592
C-40334,11017.594774301537
C-18673,65486.40983254985
C-17521,35915.971902978585
C-26771,17739.25408842247
C-46226,1233.703380826749
C-42054,-795.2159813056415
C-31020,11541.957548226344
C-5120,82323.92977725057
C-7155,21663.606100755846
C-49828,7322.227578284343
C-7666,43940.73423258461
C-39276,21120.084385812825
C-16501,12934.81922150873
C-12504,35875.57145811386
C-5916,36083.7845604412
C-23339,46019.137071638506
C-27042,57506.76363355764
C-19646,64373.87751862433
C-15313,18362.102992429984
C-21615,18926.700052186512
C-20407,38496.502840553796
C-49486,43578.00790925446
C-5191,24209.192783347564
C-44726,4980.980126899626
C-32015,19801.74244850266
C-39328,60836.99702147639
C-32715,33573.76221488007
C-42528,18808.16181138116
C-35015,15180.772493285174
C-7945,26512.260459367917
C-11121,21194.18641327946
C-3628,41895.62189770003
C-11920,23319.032393704078
C-22232,19924.163200136085
C-17222,30461.20896038865
C-49331,119424.65136034632
C-43534,15192.566411263915
C-3612,9638.293680303996
C-31741,42681.775783448415
C-26623,13467.913832415084
C-10590,31155.70374495715
C-35337,17060.539646790887
C-47957,686.4241417339798
C-15337,68557.72216477807
C-16616,31558.713436144393
C-26260,100204.0932675126
C-47646,2260.497086516331
C-1005,47209.47941119308
C-38079,47783.4959808904
C-675,12065.670486140762
C-16560,123607.1408949879
C-10952,34976.17739245045
C-20298,42825.62516389562
C-4855,122222.68024527618
C-28917,64877.06766078805
C-34654,19059.066298158617
C-11410,70121.64779128737
C-26718,79114.48305249735
C-47127,21151.78536405314
C-7843,1270.74685368519
C-4993,35249.96355235537
C-25411,28267.120111768014
C-40537,160736.94212920396
C-38821,59831.07601435159
C-44202,25798.09099241093
C-28339,101394.70590822033
C-35674,17366.68795560058
C-26039,39126.1536658494
C-11049,47910.90562966449
C-3676,37146.70127950204
C-21059,28410.21161564669
C-38448,61778.4959063507
C-33239,44096.40826384607
C-31911,20510.430091201553
C-22532,31878.819825701346
C-36363,86811.63072992476
C-48232,62642.65345534332
C-36856,42703.84183138244
C-20207,28018.15554755468
C-38383,11123.102084090768
C-42084,10364.683035886497
C-16009,5560.701418828216
C-25412,37589.39625474874
C-6031,136729.83063847336
C-24846,12316.273755907583
C-49505,46035.37718948946
C-28338,5788.163891374011
C-46434,10511.38117040325
C-42351,9523.697838278858
C-39164,59977.16157214588
C-46203,63140.1072044515
C-46580,28843.3188474672
C-17433,77638.15792630217
C-18751,74890.3868630262
C-24900,37960.20533190446
C-19218,11619.255634608924
C-28556,9518.976255868842
C-12473,35761.38941191203
C-16556,17630.080997072015
C-18458,37437.68174728944
C-18015,17542.793521100506
C-16832,21981.810480266617
C-14994,361.30671250346495
C-37405,14389.004935295181
C-38976,61816.93737266172
C-15240,87874.72361504391
C-21749,1756.3305848603034
C-13943,2712.3047228892124
C-12892,24376.590682362843
C-40994,42721.83845493231
C-17999,108173.08754269808
C-49055,1957.4521565353218
C-6782,35363.34156601626
C-32945,40829.027713721276
C-6154,64484.86143799351
C-29987,16673.38797246239
C-7484,53230.348554563294
C-14487,149340.19740029072
C-729,70962.46566697762
C-18287,93870.55217560868
C-46045,31569.604152801225
C-27937,3691.391676330947
C-17896,11157.091343596021
C-30799,47402.28890847071
C-32294,186566.20971080312
C-20114,40168.320419046744
C-34015,60385.05038225622
C-5992,35465.24636708978
C-21224,82713.93493213171
C-11350,60071.76318892423
C-10994,40696.419557980465
C-36287,97555.61176756563
C-46592,-394.7671032172238
C-2011,8093.050676480496
C-40310,28666.07584917864
C-1253,25403.396840718167
C-6508,20720.19897602584
C-22167,23934.206406556976
C-11869,12894.734413643055
C-10696,41804.39412371784
C-10129,75024.38158333288
C-10791,21217.365865863485
C-9903,127479.81864844493
C-39740,15681.374893102819
C-40874,28941.32987674137
C-26803,192948.68770036692
C-15923,29094.686898987686
C-38133,54169.04484701296
C-14746,11716.031194972415
C-25718,22434.559170687116
C-10228,101065.03760881584
C-8748,67983.28005314355
C-22654,-1556.9847515697345
C-10642,38949.337396903684
C-18672,20749.61653427835
C-16029,98906.83415126608
C-12066,90246.75057691836
C-10106,60867.72390204576
C-25789,21565.94404089282
C-21599,63895.162486505265
C-47590,14065.35159174768
C-29709,80835.1013903514
C-17066,76698.71315356536
C-18759,106526.02290345372
C-32818,49542.506244112556
C-18567,215.37946458971123
C-43296,56100.68011053534
C-47675,29765.085327161065
C-39998,62894.74819071359
C-39767,29506.24720050909
C-11062,44642.083304454194
C-49196,12180.596752811169
C-22786,21495.402565555698
C-43064,96902.02690041717
C-43409,206.40109237912583
C-6295,18071.805169782096
C-43693,1328.8707951952917
C-38546,58883.21346566747
C-18890,13841.302217762406
C-30279,65666.641562466
C-44457,94331.03771992229
C-34949,15957.629505511888
C-21927,14816.731989133592
C-31210,107086.04426219192
C-31899,40296.25491452709
C-24870,130749.58491283537
C-38227,125599.09480651891
C-38181,87273.28306132955
C-26276,47060.13533912494
C-19526,43600.20860232884
C-32369,17704.447355856562
C-24372,63800.722394487995
C-31127,43588.67376590539
C-438,13137.23804855089
C-20372,31778.644404028695
C-20125,12569.979109119264
C-7023,32177.635824944326
C-33595,163951.72934789083
C-28421,32413.42945547424
C-2978,25938.41865734403
C-7790,23442.555003083784
C-4964,29717.100059577406
C-24615,5862.146307156861
C-34660,20854.244706255766
C-7759,14399.762321777553
C-15145,6334.450070599072
C-31646,60765.76468806122
C-33930,24467.41364138425
C-6499,23547.457175381936
C-26482,64201.649222538574
C-13393,53995.91592573542
C-18300,34816.42848442379
C-35124,24191.51102464258
C-5775,41519.55394182623
C-40157,17539.509069611468
C-32308,60689.27833026701
C-34988,135730.94180180194
C-22459,35140.76185343271
C-23203,12686.533062736242
C-6513,6110.527499842617
C-34173,55304.9294526893
C-16685,71111.95296769889
C-49896,15170.997189911184
C-14554,55643.389004494384
C-24936,46873.92734921526
C-1242,32761.04359410705
C-14332,12224.50008667254
C-27718,105272.27372260924
C-48880,-668.2263337569191
C-34034,44635.43004960905
C-44131,2135.2714854548753
C-30185,107156.0310734667
C-45253,43571.97647433383
C-25655,56895.193325561384
C-45121,-508.4908894627473
C-13836,20119.718525150744
C-40572,47033.48535287829
C-40703,55871.96170229935
C-14588,56829.23760938906
C-47618,-345.8064673399863
C-5860,46383.94093675377
C-48306,13824.00828511259
C-35626,22241.862129902733
C-4292,21861.05646602674
C-14232,11723.279974662442
C-47198,52435.96175609617
C-21956,68343.09697519135
C-40704,36432.1076446261
C-27590,46318.208842145
C-20623,95982.89663140175
C-35598,64355.007534719414
C-18839,41477.234488182025
C-27299,34397.66422820389
C-13762,43338.98012083491
C-48770,6768.758009859821
C-27360,20599.472937880073
C-6618,90812.57540239001
C-49029,5979.8624599323675
C-27131,11583.865023512177
C-46030,9688.092655661372
C-9906,45415.430297779116
C-27475,45802.168458045475
C-35212,70427.54480875186
C-24956,34576.05064518184
C-23130,102486.22698374717
C-33002,51311.01399854399
C-8778,43215.944556336304
C-39453,33713.47463658749
C-18409,8395.952658919734
C-42429,13550.044206577879
C-26867,49365.27932798166
C-36594,11440.922757543802
C-46385,8303.270884506102
C-44052,41650.99279130349
C-25869,16429.157289286144
C-14706,21301.29687731092
C-42313,18340.216860067005
C-29212,159822.7369793212
C-17790,5928.229482806191
C-25836,17919.964413216403
C-46560,166867.4076192377
C-21221,18314.972123574516
C-47073,47211.89697990125
C-29412,22246.71182744973
C-21689,109714.50206037574
C-275,100029.07997415347
C-14300,69469.62238496369
C-13818,75503.94407725125
C-8122,21326.845971316794
C-7810,37022.17700099735
C-19780,46556.49014052598
C-14857,71575.3087912296
C-13050,27450.895088430676
C-49887,46186.805294347505
C-30303,24761.848374436177
C-45846,51707.264271477725
C-47495,5495.531732597676
C-11667,18269.231293389566
C-32168,15708.766733263286
C-37527,11661.157324837293
C-32913,55688.53843889065
C-44157,61481.416378042915
C-32310,94999.11185380036
C-35263,21742.8897356415
C-32346,62652.716596835424
C-35476,117000.5738408908
C-8189,24965.163179585343
C-9671,35663.51367129875
C-33386,85611.83416490664
C-8421,20560.561495338745
C-22021,36206.229534505546
C-3880,43942.0010785216
C-46019,32314.378973165807
C-1825,26754.263313544754
C-22607,19613.706197292337
C-48033,35569.297896435004
C-12054,147432.57392506706
C-31146,10395.979862322676
C-8047,41230.63679055505
C-34816,10358.743142903624
C-34583,93422.81154741753
C-24976,46160.4249196028
C-45259,134011.707632829
C-773,17035.381455459617
C-32135,11260.952994096919
C-22324,21905.735157500298
C-34925,91395.31777494599
C-24121,93058.89776205352
C-21901,33608.052984043105
C-19599,45136.49948776442
C-17038,21961.420453881765
C-5919,31015.14741511299
C-47208,17560.389854182387
C-33572,33147.07744425004
C-43217,121405.50753549367
C-31708,20242.373659771572
C-41303,-972.4194817988802
C-18895,99854.05545729237
C-42418,20806.95572296393
C-45938,38090.61402034737
C-15086,22137.604369441295
C-41882,47533.13875956269
C-3286,768.6834757927992
C-5457,67239.86117574482
C-35292,70232.68620699065
C-48221,1354.1302557197316
C-5745,101138.84832493421
C-37498,40177.93570970851
C-14579,22803.53828723103
C-2111,88301.53195687316
C-12839,36252.601896175554
C-21039,59624.99070805249
C-43119,3154.483814681996
C-16032,5936.003587872904
C-10361,9384.285359394426
C-27172,26586.692653380127
C-9816,45565.36242945938
C-20428,65699.26223723507
C-47478,2904.401354446993
C-39992,20838.952509205657
C-25932,18560.642961769405
C-23905,34851.454342113226
C-31252,64218.06143269485
C-186,38011.08289635348
C-6604,104201.74596770424
C-39853,14867.881361834072
C-44718,11540.438516922557
C-45556,46536.80312778802
C-49253,3032.6740378649492
C-10457,46121.27508776063
C-836,76639.28682276305
C-26031,68460.91914616474
C-15027,85682.0374725446
C-45903,10189.079529810775
C-32358,25420.127468024693
C-14006,15234.287728817446
C-38864,68680.02004346954
C-24511,73842.605388567
C-2879,39568.89679884763
C-9274,75073.91262442445
C-43980,32782.32667212036
C-36596,16367.753313799722
C-25012,52857.11393811687
C-7926,76084.47119304325
C-6462,23419.497485753924
C-39808,30584.781620306898
C-37442,112007.90787139785
C-10893,38249.50691912752
C-32333,38608.84734117981
C-18419,19032.279197613854
C-38027,19296.0892427261
C-32552,47965.146485884
C-31063,26401.722569006306
C-35592,6748.946937438007
C-36612,38165.20056776538
C-32771,91262.5553398824
C-48695,23294.980720706477
C-29124,29116.831678027593
C-41932,63360.32477901525
C-6593,27745.627497900245
C-19671,54815.2916704454
C-38341,41456.72987204064
C-16233,79895.15409002091
C-30881,20963.480501392038
C-2832,11117.240458512677
C-47205,45735.394418276206
C-42009,67390.21522562223
C-21205,81846.98302672508
C-36556,29852.104909790356
C-13382,22328.811248549428
C-31854,24473.83960802001
C-44902,46944.54006358486
C-17960,35871.39326295067
C-32825,84916.43868244471
C-40976,136645.64530296117
C-27170,83442.87394011462
C-38367,34957.326944197084
C-4311,92957.89123368912
C-14541,45851.550939366796
C-34723,15772.395878314717
C-32393,12209.405278853681
C-43399,54790.94567599184
C-40690,61752.317784759514
C-39182,12637.074930226145
C-8155,48941.35367043782
C-30602,16180.273035541795
C-483,39113.59558664473
C-16119,29188.960290422536
C-14428,178005.22406821125
C-12088,76081.27311146854
C-11897,28287.649004585706
C-19421,12787.879227506677
C-42268,14983.154441316434
C-25269,28557.032689098687
C-5857,5937.8196908796
C-317,20210.912390335117
C-28727,22023.28241418765
C-11189,29540.539899708227
C-23403,97401.9142910626
C-29915,14953.509232398788
C-4646,58591.8643689229
C-31395,121411.53555268384
C-32481,52658.557367457885
C-15539,57189.5745825649
C-16171,40700.87001948072
C-6553,20662.221078160674
C-25722,71653.78055775203
C-26462,51141.97708233749
C-45146,9381.960551343043
C-17267,100938.9522473921
C-40823,17078.53377246109
C-14120,54559.80196387302
C-36589,9209.556051718975
C-20078,66707.79142458002
C-23483,22300.852410403906
C-24401,-294.17674208500944
C-9828,67580.11824499443
C-15467,12434.711039450127
C-4435,19930.597261385083
C-20639,13171.882774022974
C-47959,33454.306460970045
C-1684,54532.999182723004
C-11735,9945.72322564314
C-45143,106.92851314569297
C-49244,6933.204464089048
C-40988,29061.449676184267
C-43577,55078.67038605424
C-36967,119180.99052648454
C-233,23121.246559332525
C-31407,22851.795193378595
C-25500,37993.115307032465
C-32758,202977.9983407776
C-49996,26802.366374573612
C-49266,9106.940416097741
C-43258,118411.69599609448
C-16735,57912.646343767396
C-6616,49417.79941139704
C-39066,95818.48346754887
C-38568,57725.37020525612
C-36718,19804.783096516694
C-13149,77361.54364431034
C-7217,23054.12033349419
C-48459,44198.89450157826
C-18067,26379.68972876749
C-17339,110189.17872916548
C-49148,23299.36212884797
C-8831,101707.24935154013
C-19693,55390.61984109189
C-32264,22425.23246976274
C-4625,27320.825945261702
C-12021,92104.8858861319
C-12617,165473.70697563104
C-13860,257.295579297542
C-30437,21950.19778236489
C-3782,97477.24906676199
C-47588,17399.32150391022
C-17496,29336.48080825169
C-39612,37395.97971993811
C-42502,3687.022446943399
C-5006,48001.9301103813
C-43385,18827.434779742936
C-39226,3372.5720251235903
C-38837,56235.54244945603
C-39644,52026.37433041297
C-37099,21018.396151393517
C-33333,29467.824072821684
C-19323,86150.56191884437
C-44224,35741.528372167886
C-7583,19452.908140796426
C-47911,22549.48022045267
C-5475,53716.57395022559
C-11437,15439.059575095453
C-32689,39831.5387907578
C-1258,112103.28254028405
C-14998,56267.77352039869
C-21368,123016.54780122639
C-25537,73020.52836704787
C-38637,72602.23616975234
C-20499,42017.18539492748
C-14731,125668.22876302025
C-39503,77049.13204882288
C-22545,143852.03138636818
C-31810,16764.466719007985
C-11779,47363.214541586196
C-40707,14931.712081360241
C-38874,8240.341203746037
C-48406,3975.6482609235227
C-49799,540.4821331254
C-7177,42384.78698095077
C-23320,27599.54495336724
C-14131,23228.289432038084
C-49398,4032.659148605987
C-11084,14597.731940306283
C-29819,44341.29752881467
C-11944,14878.370131331234
C-7720,21212.644389485227
C-49579,10555.598694496455
C-22751,25011.357961623708
C-294,60017.5987257557
C-49852,47042.68564549348
C-25731,78614.3525580858
C-19835,76761.8105035113
C-22905,128114.71949817527
C-22934,107044.8374049027
C-30849,40238.72400581037
C-37406,68188.66389331003
C-292,21967.8013900681
C-15901,7552.994625466817
C-27127,7917.536891279529
C-35879,81892.05273134663
C-10986,11638.17375852659
C-41691,14771.540846574262
C-40466,88271.55978819495
C-26192,68659.66541617268
C-16606,172577.16819228043
C-18899,87443.6334517377
C-6063,47666.477142337426
C-30010,62542.89994859673
C-2991,31140.331874832424
C-10544,101419.75464838059
C-19875,13821.061574114758
C-4271,21554.01250995539
C-49487,9941.96755340082
C-5375,92711.21297876495
C-7083,22178.979181313523
C-29711,93532.1039529771
C-9923,20184.87093163424
C-9575,143935.5051549531
C-16442,5814.316950548973
C-1664,12426.389944063008
C-13582,48464.51339714819
C-36963,45423.95905800676
C-48607,4293.046350232154
C-1273,61189.44491737634
C-15752,22142.022251183054
C-36345,22024.669567028977
C-20221,36261.19954948622
C-4391,689.0710804142369
C-47692,35370.904839428
C-27993,18022.626095123273
C-38318,65866.64104253415
C-45054,71194.00925402234
C-41627,43124.981644624204
C-6160,42753.029633514074
C-2588,40187.240862273175
C-35658,13560.695525585967
C-31356,26753.797866010405
C-48189,51745.6233729878
C-6672,105029.17802826704
C-18604,25483.60230079766
C-7994,28943.127517316836
C-11895,25791.12884390439
C-41616,3052.0401992240163
C-7287,36454.97316446029
C-43309,139209.77100486064
C-29359,36836.79836686721
C-38921,12687.351444404956
C-35946,138231.33728396692
C-6016,50270.87167697958
C-15803,38922.59423138215
C-35378,44645.13833271417
C-37249,19914.289968119396
C-8115,25929.23362571317
C-11996,26734.05837546833
C-35273,18158.64632066953
C-29467,12904.489990267504
C-28488,89150.52227922068
C-1606,23445.597588932418
C-43268,-1062.4486299617577
C-29504,5309.033308321206
C-16750,172424.08106051857
C-21178,114324.79929680382
C-13249,12009.859690254469
C-41181,40969.68441157448
C-38940,39106.55307895597
C-17037,47823.90020722032
C-21406,22718.76212853171
C-31045,10837.643082539
C-15503,3113.057427428036
C-46611,652.6615280547912
C-35131,12676.997247128777
C-44223,44724.40301906739
C-10570,180086.50764994402
C-28971,124318.65100345777
C-30138,24736.66049464181
C-27471,37655.83304710431
C-47913,9524.751167278784
C-12846,75346.22219234418
C-38706,24925.325010682463
C-27319,22063.96038007629
C-39517,18377.10713690086
C-10524,40066.84861238161
C-27640,42310.904414595716
C-5552,988.1934310246419
C-37031,23306.79101196609
C-37354,86463.63156284056
C-10311,34926.44533657387
C-46324,20611.54954246866
C-33754,115061.90135652812
C-13978,16377.88379875721
C-39801,86146.58041752852
C-47212,20391.39632428582
C-11533,95838.55721886437
C-49365,42957.336186859
C-10939,31181.21817701308
C-40844,23107.119374383135
C-29802,44973.247629656544
C-32808,73353.34266066062
C-14712,87075.53770500624
C-41852,75915.46774134783
C-4988,108489.32925784793
C-34482,27844.391034445824
C-26442,79872.10717874025
C-41951,3998.639372448546
C-26293,123099.50726109794
C-705,145389.19364123885
C-5558,34365.38917279002
C-15693,102701.78857515976
C-37689,32884.49946294402
C-21726,12566.909796865377
C-27790,38262.50126003412
C-1852,43137.39996787921
C-29896,25055.992630082914
C-15072,117951.62072041021
C-23187,21766.84649324337
C-6044,13273.74356645165
C-4586,84268.98218783851
C-10697,21213.617461708218
C-11985,31837.34092368237
C-46556,12280.94267167238
C-20301,13259.307618918556
C-30466,33055.46454557112
C-3133,205.42275693207
C-3577,28151.067098018586
C-22799,13167.2087692498
C-17627,117357.80824802014
C-9259,3489.910193192553
C-13233,9537.284371923697
C-37210,56790.94589430251
C-4151,35133.38263652596
C-32811,41085.68829406501
C-39295,56089.124025154684
C-10423,121122.73710791006
C-29223,22683.99835256239
C-30971,12510.150044400827
C-11988,58743.637827424136
C-37538,12383.752590182028
C-26388,3395.914388633687
C-9712,22114.90680956486
C-39473,112740.0677930168
C-18596,64461.32355730811
C-10548,136916.4770581177
C-41760,1247.857421096514
C-25658,9393.38501425596
C-19490,42825.18961550686
C-6337,23228.043791190645
C-4106,16897.992207648927
C-9562,121070.8504360795
C-13617,88830.38919928936
C-45770,1134.449874234527
C-16063,13834.165585315593
C-18729,114270.0141047448
C-48392,427.2856985506748
C-40949,46004.856669488436
C-2897,60397.37876769328
C-31335,86812.35315277535
C-12875,1797.9024798860335
C-6623,12804.253905015436
C-38979,12086.733316080581
C-32824,13420.626378598166
C-1214,18704.271499001858
C-13197,4130.246077053836
C-36402,11342.646444150756
C-45077,5581.959599163237
C-316,58982.5419495606
C-43738,7681.603972743536
C-48394,4251.182163680364
C-10291,17692.565312655446
C-21433,115712.77096087404
C-10858,11753.656925667807
C-29600,13059.290413170875
C-33145,108181.09632823618
C-40356,6346.411135235646
C-41463,127072.55782518901
C-47409,2708.1651682894417
C-40584,100836.90370760085
C-5463,15452.454356037055
